image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,22,359.0,230.8300835654596,86.74094707520891,24.352343223864402,18.82721198173416,0.6342633621203051,0.9650537634408602,23,20
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,23,370.0,98.92972972972973,97.95135135135135,26.722744769370227,17.996536768445374,0.7392292204047324,0.9585492227979274,18,26
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,24,346.0,115.89595375722543,158.82658959537574,26.500162794254013,16.728373152810203,0.7755749550907508,0.9558011049723757,20,24
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,25,364.0,109.62362637362638,37.61813186813187,28.967775910232703,16.20623025752476,0.828859253648788,0.9454545454545454,24,24
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,26,284.0,193.11267605633802,8.774647887323944,24.139030954990922,16.74527363516574,0.7202629440957692,0.8352941176470589,22,19
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,27,276.0,138.77173913043478,222.3768115942029,24.42465493204861,14.555652623664976,0.8030282415856875,0.9517241379310345,20,20
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,28,233.0,146.30042918454936,241.30042918454936,20.337975808143387,14.78290525509323,0.6867833602965918,0.9471544715447154,17,19
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,29,171.0,167.24561403508773,5.964912280701754,16.199646544453813,13.517218218593788,0.5511375715506202,0.9661016949152542,16,13
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,31,169.0,161.6094674556213,239.14792899408283,21.774317060191997,9.940056056453827,0.8897215194778888,0.9441340782122905,11,21
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,33,244.0,251.27459016393442,176.60655737704917,31.34396432678441,10.497648281533449,0.942247386644848,0.976,10,32
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,35,80.0,3.4625,223.8,12.11736266270644,8.792441191185068,0.6881095250700051,0.975609756097561,9,11
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,36,120.0,3.45,235.61666666666667,17.617848674692162,9.063863982754254,0.8575080591831542,0.975609756097561,9,16
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,1,1611.0,119.86530105524518,14.389199255121042,64.42973147994371,34.9945487226628,0.8396402991669977,0.8703403565640194,69,37
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,2,1146.0,238.29493891797557,46.91273996509599,41.44479393355648,35.63738321234688,0.5105029695198405,0.9744897959183674,36,42
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,3,1293.0,203.5754060324826,82.04872389791183,46.21213543353663,36.63625558173304,0.6095022960179034,0.9302158273381295,43,44
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,4,946.0,140.37526427061312,112.37315010570825,36.09525774050636,33.463623996170355,0.37483390873077627,0.9702564102564103,34,36
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,5,1190.0,47.88067226890756,27.02857142857143,52.162240102209,31.386385563293942,0.7987168918177299,0.9063214013709063,38,49
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,6,994.0,151.77867203219316,149.93460764587525,38.9948070001131,33.271783599170604,0.5215245639828889,0.9368520263901979,38,33
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,7,984.0,134.6229674796748,177.98170731707316,38.86144628242387,32.268878819440836,0.5572315896380712,0.967551622418879,34,38
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,8,491.0,86.40325865580448,18.75560081466395,25.491906539429845,24.942096541598193,0.2065692721070847,0.9800399201596807,24,24
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,9,756.0,177.94444444444446,145.3399470899471,38.953930748276285,25.684177992358592,0.7518383042309834,0.9185905224787363,30,39
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,10,755.0,194.34172185430464,121.98145695364238,32.07971273932262,30.12540459716244,0.34369966340316294,0.9704370179948586,32,32
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,11,764.0,55.43979057591623,204.56020942408378,33.03248420944194,29.51059313222063,0.4492999261467741,0.9732484076433121,30,33
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,12,621.0,38.25281803542673,109.98872785829307,31.285420049345923,25.88886275493019,0.5614573461357364,0.9613003095975232,30,25
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,13,876.0,166.23059360730593,244.04680365296804,44.37319890456719,28.911075560316014,0.7586111549175366,0.8911495422177009,45,29
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,14,708.0,39.675141242937855,134.04237288135593,32.545188214227956,28.86355426425645,0.46200706584267875,0.963265306122449,29,31
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,15,801.0,41.1310861423221,73.76529338327092,35.776104742574674,28.636124128031252,0.5994315902173523,0.9685610640870617,30,35
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,16,811.0,112.23057953144266,211.0727496917386,38.05393265156905,27.545699690563715,0.6899474336675934,0.9724220623501199,39,28
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,17,592.0,140.72972972972974,64.15033783783784,37.118781257246475,22.72730919158511,0.7906363792553609,0.8010825439783491,24,41
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,18,464.0,120.45043103448276,59.63577586206897,28.18008269660913,21.80865951993621,0.633303760699921,0.9666666666666667,20,28
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,19,445.0,142.32584269662922,40.08539325842697,27.531665231520332,21.06284993604263,0.6439816937991585,0.9528907922912205,27,21
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,20,608.0,93.76809210526316,228.61677631578948,30.292000709904656,27.078350355026895,0.4482446422727694,0.9170437405731523,30,32
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,21,672.0,17.199404761904763,17.010416666666668,36.98240778777126,23.31404157034365,0.7762631844995896,0.9531914893617022,24,35
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,22,481.0,181.8898128898129,178.35550935550935,28.28681719051962,21.94912899723282,0.6307955833103865,0.9581673306772909,23,28
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,23,401.0,167.2793017456359,205.49376558603493,28.164485845973534,18.537466169429262,0.7528554851858144,0.9435294117647058,19,30
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,24,350.0,102.81714285714285,86.76857142857143,24.07724754895248,18.550084753014286,0.6375120051710259,0.9668508287292817,23,20
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,25,399.0,9.238095238095237,46.54636591478697,32.77900899254417,16.180487501952445,0.8696757382763303,0.9193548387096774,22,29
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,26,244.0,11.426229508196721,221.54098360655738,21.9112038959098,14.277631797286322,0.7585513245912784,0.9606299212598425,19,18
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,27,177.0,18.706214689265536,240.68361581920905,18.049443661017662,12.64567157136838,0.7135416459062576,0.9672131147540983,15,16
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,28,275.0,143.84,224.89454545454547,29.695476181683457,11.921191221022937,0.9158817922436226,0.935374149659864,14,30
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,29,218.0,63.92660550458716,8.935779816513762,22.931462278657715,12.779552532743347,0.8303156439723748,0.8616600790513834,21,19
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,30,408.0,38.4828431372549,173.82598039215685,34.563598792723035,18.314404800426033,0.8480754305176681,0.8127490039840638,29,28
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,31,164.0,33.542682926829265,238.92073170731706,21.364592845157198,9.80841351361447,0.8883863146454986,0.9590643274853801,10,21
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,1,1180.0,152.1093220338983,38.07542372881356,42.48838924806971,36.02880621602866,0.530046980453184,0.9455128205128205,40,40
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,2,900.0,160.57444444444445,139.14111111111112,34.73864063309421,33.98459814625247,0.20722249477504107,0.9574468085106383,35,32
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,3,1490.0,186.4557046979866,192.08993288590605,52.321195947534065,37.7301097912148,0.6928052271040007,0.9365179132620993,41,50
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,4,973.0,12.458376156217883,110.08221993833504,45.33963707253056,29.996857132149838,0.7498539642226419,0.9101964452759589,30,47
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,5,1007.0,188.91956305858986,149.5680238331678,39.821930676758925,32.357525668178766,0.5828839394784748,0.965484180249281,33,39
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,6,1022.0,109.133072407045,47.65655577299413,38.57462161908056,33.941185850646036,0.47518885076963563,0.9668874172185431,35,37
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,7,1224.0,74.31454248366013,82.12009803921569,45.384781203306495,35.41798993040174,0.6252886752276673,0.9429892141756548,43,44
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,8,995.0,23.85326633165829,149.81005025125629,38.49948389008756,33.55630704231392,0.4902105022534809,0.9422348484848485,38,33
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,9,1106.0,160.5379746835443,80.8625678119349,43.55081581437901,33.48681004910531,0.6393528254414932,0.9396771452846219,41,39
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,10,555.0,172.84864864864866,54.56216216216216,34.13146625415878,22.29140106358825,0.7572681261567858,0.9702797202797203,36,24
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,11,734.0,10.002724795640328,178.44141689373296,39.04070750959224,24.705949293390113,0.7742945690492713,0.9683377308707124,24,38
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,12,706.0,50.3342776203966,144.37110481586402,36.84652914544785,25.070026543523696,0.7328498042900623,0.9451137884872824,29,35
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,13,757.0,66.3566710700132,122.00924702774108,32.10199903083841,30.182636941938647,0.3405938832458598,0.9717586649550706,32,32
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,14,686.0,166.4795918367347,112.34839650145773,33.64972537238376,26.469372923999583,0.6174440160319687,0.9581005586592178,31,28
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,15,678.0,234.50294985250738,245.99705014749262,39.0042751645184,24.446670361540306,0.7792051247222296,0.9300411522633745,40,25
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,16,815.0,38.05521472392638,245.01840490797545,45.23783291957409,26.31068931818768,0.8134691370268892,0.9188275084554679,45,28
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,17,700.0,12.464285714285714,42.52571428571429,31.91443845294916,28.285037471488916,0.4631552850587109,0.970873786407767,27,30
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,18,595.0,172.81848739495797,231.94789915966388,30.001483912532574,25.425307554193797,0.5308459520679851,0.9770114942528736,25,30
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,19,475.0,8.741052631578947,13.52421052631579,30.02842738540355,20.371464691825533,0.734687230760496,0.9693877551020408,20,28
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,20,502.0,246.81474103585657,13.900398406374501,32.18818177201832,20.339595576324243,0.7750528778974639,0.9862475442043221,19,30
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,21,389.0,39.38817480719794,205.12339331619538,27.03660086741989,18.530669683841555,0.728174305651361,0.958128078817734,19,28
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,22,449.0,13.10913140311804,69.52115812917594,27.951818793149798,23.190777047397322,0.5582545949391351,0.8330241187384044,26,31
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,23,352.0,53.95738636363637,179.7755681818182,23.94058563084777,19.23809501314228,0.5952013163539849,0.9436997319034852,21,24
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,24,480.0,249.01875,55.64791666666667,46.914494277118095,15.510465250204746,0.9437669848447611,0.8743169398907104,17,50
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,25,210.0,100.21428571428571,184.38571428571427,19.44934893893809,13.851529398147855,0.7019920974151553,0.9767441860465116,16,17
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,26,240.0,218.83333333333334,82.79166666666667,22.90057694191002,13.407386776404405,0.8107008211671224,0.9486166007905138,14,22
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,27,259.0,16.00772200772201,224.59459459459458,28.054920670487302,11.84607215312785,0.9064813801117038,0.9384057971014492,14,28
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,28,387.0,250.92764857881136,147.75193798449612,51.749311064301935,11.69155380980954,0.9741442923699216,0.8394793926247288,12,48
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,1,1471.0,165.79809653297076,14.327668252889191,57.09984774177677,33.66451880616765,0.8077152211818884,0.9620667102681492,53,32
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,2,1332.0,23.40840840840841,35.645645645645644,45.72461813049518,39.61108332642153,0.4995299001222678,0.903663500678426,40,50
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,3,1411.0,135.65839829907867,51.506024096385545,52.25935737290308,34.75367096030862,0.7468229392349357,0.9605173587474473,52,36
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,4,859.0,161.0547147846333,88.9976717112922,42.0841508925325,27.603645413876365,0.7548343542775257,0.9512735326688815,42,29
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,5,1489.0,58.48354600402955,192.089321692411,52.28755845404094,37.748186514866404,0.6919615158074983,0.9347143753923415,41,50
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,6,895.0,32.50949720670391,139.1608938547486,34.55873362484723,34.01636274864592,0.1764710924059503,0.9531416400425985,35,32
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,7,1007.0,60.95134061569017,149.50148957298907,39.86132598858925,32.34849383178593,0.5843166107454607,0.9617956064947469,33,39
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,8,669.0,153.59043348281017,110.25560538116592,38.302385448817795,22.906369078595244,0.8014660510517236,0.962589928057554,36,21
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,9,1200.0,221.335,190.4275,43.04768920795245,36.03262531635555,0.5471421413938788,0.9404388714733543,36,43
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,10,1144.0,172.3111888111888,186.79545454545453,45.41373236197435,32.70021629558563,0.6939208517557889,0.9525395503746877,39,39
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,11,1123.0,32.36509349955477,80.62422083704364,43.62451107307148,34.11573082170307,0.6232392219132029,0.9130081300813008,42,42
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,12,906.0,148.57174392935983,136.5562913907285,35.031949792766255,33.280437144351424,0.31224253158109466,0.9587301587301588,34,34
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,13,544.0,45.279411764705884,54.380514705882355,32.424707417092385,22.503245995130076,0.719960163549409,0.9784172661870504,33,24
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,14,588.0,137.61904761904762,79.38095238095238,30.559736827897545,26.010254208905966,0.5249578690913359,0.9592169657422512,30,29
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,15,776.0,123.41881443298969,13.487113402061855,32.24942134332571,31.050187296212975,0.27016591802219814,0.9810366624525917,31,30
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,16,680.0,38.36911764705882,112.39117647058823,33.40227027084212,26.44352606702484,0.6109508532604009,0.9577464788732394,31,28
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,17,831.0,110.028880866426,246.19374247894103,51.760378666802964,24.689434362249404,0.8789060856928961,0.8683385579937304,53,25
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,18,751.0,230.75099866844207,107.49933422103861,38.691284427462335,24.890715845570575,0.7656009011664495,0.9542566709021602,26,39
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,19,701.0,208.1768901569187,106.62910128388017,38.250177153849066,23.58103757784693,0.7873589325154662,0.9537414965986395,25,38
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,20,589.0,44.803056027164686,232.06112054329373,29.776047253934152,25.355342726122267,0.524297962816252,0.9800332778702163,25,29
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,21,503.0,216.6441351888668,156.5506958250497,26.269696087224943,24.63367243333844,0.3473865520092356,0.9562737642585551,25,27
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,22,497.0,129.5311871227364,159.0784708249497,29.0016667094113,21.915617110759744,0.6549554355315786,0.9669260700389105,23,29
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,23,670.0,195.0089552238806,217.2582089552239,34.733254856714595,26.707176425007827,0.6393421607650164,0.8758169934640523,36,29
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,24,706.0,247.78753541076486,160.8597733711048,58.18169015957634,15.922838138212626,0.9618224016209586,0.9514824797843666,17,55
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,25,238.0,90.83613445378151,82.81512605042016,22.96008653860938,13.268746063600195,0.8161041289466598,0.967479674796748,13,22
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,26,252.0,157.52380952380952,250.35714285714286,26.59374996470673,12.768713189307912,0.8771920762057858,0.972972972972973,27,12
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,27,51.0,24.745098039215687,10.647058823529411,10.616694744087512,6.815364363236573,0.7667483016626079,0.9107142857142857,7,11
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,29,24.0,201.5,6.5,7.487020676387577,3.993059151996737,0.8459067308021452,1.0,8,4
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,1,1447.0,37.7194194885971,14.401520387007603,56.26141556007025,33.61207905320476,0.8019234282887404,0.9576439444076771,53,32
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,2,889.0,32.60629921259842,89.68278965129359,43.47492850007838,27.41762011571752,0.7760644550119997,0.9715846994535519,43,28
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,3,662.0,25.599697885196374,111.14350453172206,38.08874200505894,22.94636433107384,0.7981605541359443,0.9580318379160637,36,21
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,4,1208.0,93.46109271523179,190.34933774834437,43.07005269185237,36.25517148632332,0.5398329582456141,0.935708752904725,36,42
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,5,1100.0,43.836363636363636,186.00727272727272,42.58292954607024,33.37101789339607,0.621175790000359,0.9623797025371829,39,36
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,6,974.0,220.1971252566735,118.57084188911705,40.06053238572004,31.284019993440747,0.6246326442537106,0.963402571711177,35,36
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,7,862.0,21.12645011600928,136.47331786542924,34.2106921524738,32.755677419421986,0.28853613640382014,0.9588431590656284,34,33
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,8,625.0,10.712,77.4288,33.18244119066398,24.93358741914462,0.6598366487335329,0.9659969088098919,26,33
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,9,656.0,236.65853658536585,205.2530487804878,33.17020338918832,26.482736203354982,0.6021415864146293,0.8949522510231923,35,28
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,10,744.0,80.46102150537635,106.33064516129032,39.62875521871475,24.181283415953803,0.7922509679284581,0.9550706033376123,25,39
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,11,736.0,102.85190217391305,107.47282608695652,38.75639673118781,24.390675619363805,0.7771358302591553,0.9671484888304862,24,39
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,12,771.0,186.10894941634243,52.5201037613489,43.33020009072681,25.23948267014124,0.8128366373710249,0.9145907473309609,32,36
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,13,477.0,190.27253668763103,76.43396226415095,29.387283896076134,21.447253797742935,0.6836456661465413,0.9636363636363636,29,21
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,14,631.0,225.30903328050712,227.3296354992076,31.217347074540502,26.086499070226306,0.5492758032131202,0.9707692307692307,31,25
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,15,692.0,173.54335260115607,18.566473988439306,30.75494429296068,28.865608969071054,0.34509413504438646,0.969187675070028,29,29
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,16,1031.0,60.52085354025218,215.39476236663432,49.50802544698641,27.64902602714939,0.8295209239980122,0.8781942078364565,51,30
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,17,792.0,227.78156565656565,170.40151515151516,38.13861272419252,26.51895335334656,0.7186898028628096,0.9611650485436893,27,38
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,18,742.0,218.1967654986523,36.67654986522911,37.06718071442276,25.77510551662705,0.71865973624167,0.9464285714285714,28,36
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,19,458.0,215.97161572052403,198.25109170305677,29.096685500245165,20.560139302344176,0.7075987395921015,0.9308943089430894,25,28
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,20,508.0,20.94291338582677,53.44094488188976,26.52258289129406,24.961146363636782,0.33805031964548665,0.951310861423221,26,28
